Time(s),Roll,Pitch,Yaw
13.10371470451355,0.5,-0.2,1.5
13.203458786010742,0.5,-0.2,1.5
13.303438901901245,0.5,-0.2,1.5
13.403276205062866,0.5,-0.2,1.5
13.50308609008789,0.5,-0.2,1.5
13.603390455245972,0.5,-0.2,1.5
13.703815460205078,0.5,-0.2,1.5
13.803789377212524,0.5,-0.2,1.5
13.903531551361084,0.5,-0.2,1.5
14.003828525543213,0.5,-0.2,1.5
14.1035315990448,0.5,-0.2,1.5
14.203513145446777,0.5,-0.2,1.5
14.303935766220093,0.5,-0.2,1.5
14.403683423995972,0.5,-0.2,1.5
14.503110885620117,0.5,-0.2,1.5
14.603121519088745,0.5,-0.2,1.5
14.703233242034912,0.5,-0.2,1.5
14.80312466621399,0.5,-0.2,1.5
14.903151512145996,0.5,-0.2,1.5
15.003804683685303,0.5,-0.2,1.5
15.103709697723389,0.5,-0.2,1.5
15.203499555587769,0.5,-0.2,1.5
15.303324937820435,0.5,-0.2,1.5
15.403098583221436,0.5,-0.2,1.5
15.50414252281189,0.5,-0.2,1.5
15.603538513183594,0.5,-0.2,1.5
15.703370809555054,0.5,-0.2,1.5
15.803970336914062,0.5,-0.2,1.5
15.903222560882568,0.5,-0.2,1.5
16.00406265258789,0.5,-0.2,1.5
16.10371160507202,0.5,-0.2,1.5
16.203477382659912,0.5,-0.2,1.5
16.30320978164673,0.5,-0.2,1.5
16.403091192245483,0.5,-0.2,1.5
16.503475427627563,0.5,-0.2,1.5
16.603386878967285,0.5,-0.2,1.5
16.703186511993408,0.5,-0.2,1.5
16.804229736328125,0.5,-0.2,1.5
16.903154134750366,0.5,-0.2,1.5
17.003133058547974,0.5,-0.2,1.5
17.10309910774231,0.5,-0.2,1.5
17.203320026397705,0.5,-0.2,1.5
17.30316925048828,0.5,-0.2,1.5
17.404287576675415,0.5,-0.2,1.5
17.503355026245117,0.5,-0.2,1.5
17.60326623916626,0.5,-0.2,1.5
17.70312762260437,0.5,-0.2,1.5
17.803823709487915,0.5,-0.2,1.5
17.90383744239807,0.5,-0.2,1.5
18.003230094909668,0.5,-0.2,1.5
18.104219675064087,0.5,-0.2,1.5
18.204092025756836,0.5,-0.2,1.5
18.303301095962524,0.5,-0.2,1.5
18.403103351593018,0.5,-0.2,1.5
18.503222227096558,0.5,-0.2,1.5
18.603639364242554,0.5,-0.2,1.5
18.703250885009766,0.5,-0.2,1.5
18.80332660675049,0.5,-0.2,1.5
18.903398752212524,0.5,-0.2,1.5
19.003252029418945,0.5,-0.2,1.5
19.10312271118164,0.5,-0.2,1.5
19.203112840652466,0.5,-0.2,1.5
19.30393934249878,0.5,-0.2,1.5
19.40328288078308,0.5,-0.2,1.5
19.50314474105835,0.5,-0.2,1.5
19.60331654548645,0.5,-0.2,1.5
19.70340871810913,0.5,-0.2,1.5
19.8034508228302,0.5,-0.2,1.5
19.90311598777771,0.5,-0.2,1.5
20.00345730781555,0.5,-0.2,1.5
20.10365080833435,0.5,-0.2,1.5
20.2036075592041,0.5,-0.2,1.5
20.30351161956787,0.5,-0.2,1.5
20.403648614883423,0.5,-0.2,1.5
20.503178596496582,0.5,-0.2,1.5
20.60318160057068,0.5,-0.2,1.5
20.70382785797119,0.5,-0.2,1.5
20.803481340408325,0.5,-0.2,1.5
20.903115034103394,0.5,-0.2,1.5
21.003506898880005,0.5,-0.2,1.5
21.103527307510376,0.5,-0.2,1.5
21.203439950942993,0.5,-0.2,1.5
21.30394196510315,0.5,-0.2,1.5
21.40333080291748,0.5,-0.2,1.5
21.503225088119507,0.5,-0.2,1.5
21.603103160858154,0.5,-0.2,1.5
21.70346426963806,0.5,-0.2,1.5
21.80327033996582,0.5,-0.2,1.5
21.903358221054077,0.5,-0.2,1.5
22.00354313850403,0.5,-0.2,1.5
22.10370922088623,0.5,-0.2,1.5
22.20320200920105,0.5,-0.2,1.5
22.303164958953857,0.5,-0.2,1.5
22.40309190750122,0.5,-0.2,1.5
22.503190279006958,0.5,-0.2,1.5
22.60388970375061,0.5,-0.2,1.5
22.703381776809692,0.5,-0.2,1.5
22.8033926486969,0.5,-0.2,1.5
22.90309739112854,0.5,-0.2,1.5
23.003295421600342,0.5,-0.2,1.5
23.103115558624268,0.5,-0.2,1.5
23.203503370285034,0.5,-0.2,1.5
23.30336046218872,0.5,-0.2,1.5
23.403756141662598,0.5,-0.2,1.5
23.503222465515137,0.5,-0.2,1.5
23.60347819328308,0.5,-0.2,1.5
23.70347785949707,0.5,-0.2,1.5
23.803226232528687,0.5,-0.2,1.5
23.90314269065857,0.5,-0.2,1.5
