Time(s),Roll,Pitch,Yaw
0.00968027114868164,0.5,-0.2,1.5
0.1099541187286377,0.5,-0.2,1.5
0.20998024940490723,0.5,-0.2,1.5
0.3099632263183594,0.5,-0.2,1.5
0.40955448150634766,0.5,-0.2,1.5
0.509972095489502,0.5,-0.2,1.5
0.6100032329559326,0.5,-0.2,1.5
0.7093966007232666,0.5,-0.2,1.5
0.8096752166748047,0.5,-0.2,1.5
0.9097027778625488,0.5,-0.2,1.5
1.0094680786132812,0.5,-0.2,1.5
1.109297513961792,0.5,-0.2,1.5
1.2096080780029297,0.5,-0.2,1.5
1.3093914985656738,0.5,-0.2,1.5
1.4096157550811768,0.5,-0.2,1.5
1.5097179412841797,0.5,-0.2,1.5
1.6093347072601318,0.5,-0.2,1.5
1.7099053859710693,0.5,-0.2,1.5
1.809861421585083,0.5,-0.2,1.5
1.9099905490875244,0.5,-0.2,1.5
2.0092976093292236,0.5,-0.2,1.5
2.1093075275421143,0.5,-0.2,1.5
2.210160732269287,0.5,-0.2,1.5
2.3100392818450928,0.5,-0.2,1.5
2.4100210666656494,0.5,-0.2,1.5
2.5094072818756104,0.5,-0.2,1.5
2.6099493503570557,0.5,-0.2,1.5
2.710083484649658,0.5,-0.2,1.5
2.810509443283081,0.5,-0.2,1.5
2.910068988800049,0.5,-0.2,1.5
3.0099706649780273,0.5,-0.2,1.5
3.1094186305999756,0.5,-0.2,1.5
3.209465503692627,0.5,-0.2,1.5
3.3094701766967773,0.5,-0.2,1.5
3.409834861755371,0.5,-0.2,1.5
3.509958028793335,0.5,-0.2,1.5
3.610381603240967,0.5,-0.2,1.5
3.709311008453369,0.5,-0.2,1.5
3.810067892074585,0.5,-0.2,1.5
3.9100024700164795,0.5,-0.2,1.5
4.010031461715698,0.5,-0.2,1.5
4.10935640335083,0.5,-0.2,1.5
4.209371566772461,0.5,-0.2,1.5
4.309994459152222,0.5,-0.2,1.5
4.410319805145264,0.5,-0.2,1.5
4.509490489959717,0.5,-0.2,1.5
4.609459400177002,0.5,-0.2,1.5
4.709478139877319,0.5,-0.2,1.5
4.809982776641846,0.5,-0.2,1.5
4.910933971405029,0.5,-0.2,1.5
5.009962558746338,0.5,-0.2,1.5
5.109349489212036,0.5,-0.2,1.5
5.209347248077393,0.5,-0.2,1.5
5.3092851638793945,0.5,-0.2,1.5
5.409474849700928,0.5,-0.2,1.5
5.509278297424316,0.5,-0.2,1.5
5.610095262527466,0.5,-0.2,1.5
5.709475755691528,0.5,-0.2,1.5
5.8102781772613525,0.5,-0.2,1.5
5.9095470905303955,0.5,-0.2,1.5
6.009414196014404,0.5,-0.2,1.5
6.110427618026733,0.5,-0.2,1.5
6.209922552108765,0.5,-0.2,1.5
6.3093178272247314,0.5,-0.2,1.5
6.409684658050537,0.5,-0.2,1.5
6.509942531585693,0.5,-0.2,1.5
6.609668254852295,0.5,-0.2,1.5
6.709285259246826,0.5,-0.2,1.5
6.8100669384002686,0.5,-0.2,1.5
6.910061597824097,0.5,-0.2,1.5
7.010006904602051,0.5,-0.2,1.5
7.109415531158447,0.5,-0.2,1.5
7.209662437438965,0.5,-0.2,1.5
7.309313058853149,0.5,-0.2,1.5
7.4098594188690186,0.5,-0.2,1.5
7.509655475616455,0.5,-0.2,1.5
7.609550714492798,0.5,-0.2,1.5
7.709472417831421,0.5,-0.2,1.5
7.809338808059692,0.5,-0.2,1.5
7.909334421157837,0.5,-0.2,1.5
8.009282112121582,0.5,-0.2,1.5
8.109363794326782,0.5,-0.2,1.5
8.209965467453003,0.5,-0.2,1.5
8.309452295303345,0.5,-0.2,1.5
8.409347295761108,0.5,-0.2,1.5
8.509700298309326,0.5,-0.2,1.5
8.609931230545044,0.5,-0.2,1.5
8.710120916366577,0.5,-0.2,1.5
8.809839248657227,0.5,-0.2,1.5
8.909422159194946,0.5,-0.2,1.5
9.009419441223145,0.5,-0.2,1.5
9.109689474105835,0.5,-0.2,1.5
9.209491968154907,0.5,-0.2,1.5
9.309646368026733,0.5,-0.2,1.5
9.40965747833252,0.5,-0.2,1.5
9.50996208190918,0.5,-0.2,1.5
9.609529733657837,0.5,-0.2,1.5
9.709381341934204,0.5,-0.2,1.5
9.809866666793823,0.5,-0.2,1.5
9.909499168395996,0.5,-0.2,1.5
10.009989738464355,0.5,-0.2,1.5
10.109963655471802,0.5,-0.2,1.5
10.2095205783844,0.5,-0.2,1.5
10.310060262680054,0.5,-0.2,1.5
10.409468412399292,0.5,-0.2,1.5
10.50929856300354,0.5,-0.2,1.5
10.610057353973389,0.5,-0.2,1.5
10.709352254867554,0.5,-0.2,1.5
10.809322357177734,0.5,-0.2,1.5
10.910030364990234,0.5,-0.2,1.5
11.009830474853516,0.5,-0.2,1.5
11.109356164932251,0.5,-0.2,1.5
11.209429025650024,0.5,-0.2,1.5
11.30936050415039,0.5,-0.2,1.5
11.409403800964355,0.5,-0.2,1.5
11.509365797042847,0.5,-0.2,1.5
11.60965371131897,0.5,-0.2,1.5
11.709397315979004,0.5,-0.2,1.5
11.809307098388672,0.5,-0.2,1.5
11.910295009613037,0.5,-0.2,1.5
12.00993275642395,0.5,-0.2,1.5
12.110151290893555,0.5,-0.2,1.5
12.209458827972412,0.5,-0.2,1.5
12.309407949447632,0.5,-0.2,1.5
12.409419059753418,0.5,-0.2,1.5
12.509645223617554,0.5,-0.2,1.5
12.60984992980957,0.5,-0.2,1.5
12.710291385650635,0.5,-0.2,1.5
12.809991359710693,0.5,-0.2,1.5
12.909327983856201,0.5,-0.2,1.5
13.009698867797852,0.5,-0.2,1.5
13.109877586364746,0.5,-0.2,1.5
13.20939564704895,0.5,-0.2,1.5
13.309358835220337,0.5,-0.2,1.5
13.409740924835205,0.5,-0.2,1.5
13.509612083435059,0.5,-0.2,1.5
13.610216617584229,0.5,-0.2,1.5
13.710263729095459,0.5,-0.2,1.5
13.809734344482422,0.5,-0.2,1.5
13.909282922744751,0.5,-0.2,1.5
